5 servers, 90% writes, 10% reads - ABD
1,9.803101062774658
1,"[0.15684914588928223, 0.1611168384552002, 0.16126012802124023, 0.16268706321716309, 0.16330814361572266, 0.16444706916809082, 0.16447687149047852, 0.16535520553588867, 0.1667037010192871, 0.16790080070495605, 0.1680908203125, 0.1690690517425537, 0.16957592964172363, 0.16974616050720215, 0.17003202438354492, 0.17027020454406738, 0.17051482200622559, 0.17122411727905273, 0.17136502265930176, 0.17151880264282227, 0.1716151237487793, 0.1724259853363037, 0.17249298095703125, 0.17258429527282715, 0.17349767684936523, 0.17367291450500488, 0.17374277114868164, 0.17375516891479492, 0.1747419834136963, 0.17509198188781738, 0.1776900291442871, 0.17851710319519043, 0.1785600185394287, 0.17873311042785645, 0.17903518676757812, 0.17911291122436523, 0.17968392372131348, 0.18011903762817383, 0.18227696418762207, 0.18317079544067383, 0.18545103073120117, 0.18583083152770996, 0.18762993812561035, 0.1885850429534912, 0.18924283981323242, 0.1903398036956787, 0.19609522819519043, 0.20093512535095215, 0.23937296867370605, 1.1705780029296875]"
1,50
2,10.002203941345215
2,"[0.15108084678649902, 0.1529989242553711, 0.1566028594970703, 0.15713214874267578, 0.15892624855041504, 0.16008520126342773, 0.16227316856384277, 0.16341185569763184, 0.16359519958496094, 0.16361379623413086, 0.16460013389587402, 0.16484594345092773, 0.1653139591217041, 0.16571593284606934, 0.16572308540344238, 0.1657876968383789, 0.16701316833496094, 0.1671741008758545, 0.1673719882965088, 0.16790032386779785, 0.167938232421875, 0.16906189918518066, 0.16984915733337402, 0.17085790634155273, 0.17149782180786133, 0.17160606384277344, 0.17186999320983887, 0.1720871925354004, 0.17235994338989258, 0.17321515083312988, 0.17344212532043457, 0.17368817329406738, 0.17494821548461914, 0.17565512657165527, 0.18017315864562988, 0.1821281909942627, 0.1821892261505127, 0.18300294876098633, 0.18412423133850098, 0.18439698219299316, 0.18453097343444824, 0.18511509895324707, 0.18555402755737305, 0.18762993812561035, 0.1907329559326172, 0.19329595565795898, 0.19523215293884277, 0.19648003578186035, 0.5448629856109619, 1.1795148849487305]"
2,50
3,10.135358810424805
3,"[0.16084718704223633, 0.16109395027160645, 0.16481709480285645, 0.16510415077209473, 0.16519999504089355, 0.16535115242004395, 0.16579794883728027, 0.16584324836730957, 0.1669461727142334, 0.16711783409118652, 0.16753315925598145, 0.16773605346679688, 0.1684420108795166, 0.16870498657226562, 0.1688377857208252, 0.16895103454589844, 0.16990900039672852, 0.17037487030029297, 0.17063188552856445, 0.1712958812713623, 0.17258906364440918, 0.17419695854187012, 0.17461705207824707, 0.17522978782653809, 0.17532014846801758, 0.17553305625915527, 0.1759331226348877, 0.17630410194396973, 0.1770329475402832, 0.17734694480895996, 0.17735815048217773, 0.17775321006774902, 0.17809605598449707, 0.17882108688354492, 0.17929506301879883, 0.1812899112701416, 0.18306422233581543, 0.18464207649230957, 0.18588590621948242, 0.18724989891052246, 0.18742895126342773, 0.18788576126098633, 0.19054317474365234, 0.19106626510620117, 0.19448018074035645, 0.2117908000946045, 0.25505733489990234, 0.3043539524078369, 0.3376030921936035, 1.1603477001190186]"
3,50
5 servers, 90% writes, 10% reads - Blocking
